,r1t1,r1t2,r1t3,r1t4,r2t1,r2t2,r2t3,r2t4
2606,0.7777777777777778,0.6428571428571429,0.5,0.4285714285714285,0.8571428571428571,0.7777777777777778,0.5,0.8571428571428571
2607,0.7272727272727273,0.8461538461538461,0.5454545454545454,0.7142857142857143,0.4666666666666667,0.3636363636363636,0.75,0.9166666666666666
2608,0.8888888888888888,0.7142857142857143,0.5,0.1428571428571428,0.7857142857142857,0.8888888888888888,0.7,0.7142857142857143
2609,0.7857142857142857,0.8571428571428571,0.2666666666666666,0.9333333333333332,0.4,0.75,0.625,0.5
2610,0.6428571428571429,0.7142857142857143,0.7333333333333333,0.8666666666666667,0.5333333333333333,0.75,0.875,0.5
2611,0.5,0.9230769230769232,0.875,0.625,0.9285714285714286,0.9166666666666666,0.5,0.8
2612,0.7777777777777778,0.7857142857142857,0.75,0.5714285714285714,0.5714285714285714,0.8888888888888888,0.7,0.7142857142857143
2613,0.8571428571428571,0.4285714285714285,0.5833333333333334,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
2614,0.5714285714285714,0.7142857142857143,0.7333333333333333,0.8,0.3333333333333333,0.0,0.875,0.8333333333333334
2615,0.6428571428571429,0.8571428571428571,0.6,0.8666666666666667,0.6,0.625,1.0,0.5
2616,0.6428571428571429,0.7857142857142857,0.6666666666666666,0.8,0.5333333333333333,0.625,0.875,0.5
2617,0.7857142857142857,0.4615384615384615,0.8125,0.625,0.8571428571428571,0.75,0.5,0.5
2618,0.6428571428571429,0.6923076923076923,0.9375,0.625,0.8571428571428571,0.6666666666666666,0.7,0.7
2619,0.9285714285714286,0.7142857142857143,0.8333333333333334,0.8461538461538461,0.7,0.0,0.4444444444444444,0.4166666666666667
2620,0.8888888888888888,0.5,0.5,0.7142857142857143,0.8571428571428571,0.8888888888888888,0.6,0.7142857142857143
2621,0.8181818181818182,0.6923076923076923,0.7272727272727273,0.5714285714285714,0.6666666666666666,0.7272727272727273,0.75,0.9166666666666666
2622,0.5,0.6428571428571429,0.8333333333333334,0.8461538461538461,0.7,0.875,0.7777777777777778,0.4166666666666667
2623,0.8888888888888888,0.7857142857142857,0.75,0.4285714285714285,0.8571428571428571,0.7777777777777778,0.6,0.7142857142857143
2624,0.5714285714285714,0.7857142857142857,0.4,0.9333333333333332,0.6666666666666666,0.625,0.75,0.5
2625,0.7777777777777778,0.7142857142857143,0.75,0.5714285714285714,0.8571428571428571,0.8888888888888888,0.7,0.8571428571428571
2626,0.8888888888888888,0.6428571428571429,1.0,0.4285714285714285,0.8571428571428571,0.8888888888888888,0.7,0.7142857142857143
2627,0.8888888888888888,0.2142857142857142,0.75,0.5714285714285714,0.5714285714285714,1.0,0.7,0.8571428571428571
2628,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
2629,0.5714285714285714,0.8571428571428571,0.4666666666666667,0.9333333333333332,0.6666666666666666,0.625,0.625,0.5
2630,0.7142857142857143,0.7857142857142857,0.4666666666666667,0.8666666666666667,0.6,0.625,0.625,0.5
2631,0.6428571428571429,0.8571428571428571,0.6666666666666666,0.8666666666666667,0.5333333333333333,0.625,1.0,0.5
2632,0.5714285714285714,0.8571428571428571,0.4666666666666667,0.8666666666666667,0.2666666666666666,0.75,0.625,0.5
2633,0.5714285714285714,0.7142857142857143,0.7333333333333333,0.8666666666666667,0.5333333333333333,0.625,0.875,0.5
2634,0.4545454545454545,0.4615384615384615,0.9090909090909092,0.5714285714285714,0.8,0.4545454545454545,0.9166666666666666,0.9166666666666666
2635,0.7857142857142857,0.6923076923076923,0.875,0.5,0.8571428571428571,0.75,0.8,0.7
2636,0.9285714285714286,1.0,0.625,0.875,0.0714285714285714,0.25,0.7,0.9
2637,0.8181818181818182,0.9230769230769232,0.6363636363636364,0.8571428571428571,0.3333333333333333,0.9090909090909092,0.5833333333333334,1.0
2638,0.9285714285714286,0.7142857142857143,0.8333333333333334,0.9230769230769232,0.5,0.875,0.6666666666666666,0.8333333333333334
2639,0.5714285714285714,0.8571428571428571,0.4166666666666667,0.9230769230769232,0.8,0.75,0.8888888888888888,0.6666666666666666
2640,0.7857142857142857,0.7142857142857143,0.6666666666666666,0.8,0.6666666666666666,0.75,0.875,0.6666666666666666
2641,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
2642,0.6428571428571429,0.7142857142857143,0.8333333333333334,0.8461538461538461,0.8,0.875,0.6666666666666666,0.6666666666666666
2643,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
2644,0.7142857142857143,0.8571428571428571,0.2666666666666666,0.9333333333333332,0.3333333333333333,0.625,0.625,0.6666666666666666
2645,0.9285714285714286,0.9230769230769232,0.625,0.875,0.1428571428571428,0.1666666666666666,0.7,0.9
2646,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.5,0.0
2647,0.6428571428571429,0.8571428571428571,0.5,0.8461538461538461,0.8,0.75,0.8888888888888888,0.5
2648,0.5714285714285714,0.8571428571428571,0.25,0.9230769230769232,0.8,0.75,1.0,0.5833333333333334
2649,0.6428571428571429,0.5384615384615384,0.8125,0.6875,0.7142857142857143,0.75,0.6,0.8
2650,0.8571428571428571,0.4285714285714285,0.5833333333333334,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
2651,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
2652,0.2142857142857142,0.7857142857142857,0.3333333333333333,0.9333333333333332,0.6,0.625,0.75,0.5
2653,0.7777777777777778,0.7142857142857143,0.0,0.5714285714285714,0.7857142857142857,0.8888888888888888,0.5,0.5714285714285714
2654,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
2655,0.6428571428571429,0.7142857142857143,0.8333333333333334,0.9230769230769232,0.7,0.75,0.6666666666666666,0.6666666666666666
2656,0.8888888888888888,0.7857142857142857,0.5,0.5714285714285714,0.8571428571428571,0.7777777777777778,0.4,0.7142857142857143
2657,0.6428571428571429,0.7857142857142857,0.2,0.8,0.1333333333333333,0.625,0.625,0.5
2658,0.7142857142857143,0.7857142857142857,0.4,0.9333333333333332,0.5333333333333333,0.625,0.625,0.6666666666666666
2659,0.8181818181818182,0.6153846153846154,0.7272727272727273,0.0,0.2666666666666666,0.5454545454545454,0.8333333333333334,0.0
2660,0.7272727272727273,0.6153846153846154,0.8181818181818182,0.5714285714285714,0.7333333333333333,0.3636363636363636,0.75,0.9166666666666666
2661,0.6666666666666666,0.4285714285714285,0.75,0.4285714285714285,0.6428571428571429,0.7777777777777778,0.5,0.7142857142857143
2662,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4666666666666667,0.8666666666666667,1.0,0.625,0.0
2663,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.5,0.0
2664,0.9285714285714286,0.7857142857142857,0.8333333333333334,0.9230769230769232,0.5,0.875,0.6666666666666666,0.8333333333333334
2665,0.5,0.7857142857142857,0.6,0.8,0.7333333333333333,0.5,0.875,0.6666666666666666
2666,0.7142857142857143,0.7142857142857143,0.7333333333333333,0.8666666666666667,0.4666666666666667,0.625,0.875,0.5
2667,0.5555555555555556,0.9285714285714286,0.25,0.8571428571428571,0.9285714285714286,0.3333333333333333,0.9,0.5714285714285714
2668,0.7142857142857143,0.7142857142857143,0.7333333333333333,0.8,0.6,0.625,0.875,0.5
2669,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
2670,0.7142857142857143,0.8571428571428571,0.7333333333333333,0.8666666666666667,0.4666666666666667,0.625,0.875,0.5
2671,0.8888888888888888,0.6428571428571429,0.75,0.5714285714285714,0.8571428571428571,0.7777777777777778,0.6,0.7142857142857143
2672,0.6428571428571429,0.5,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
2673,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,0.9
2674,0.8571428571428571,0.9230769230769232,0.875,0.625,0.9285714285714286,0.75,0.7,0.6
2675,0.7857142857142857,0.6923076923076923,0.8125,0.625,0.7142857142857143,0.75,0.3,0.3
2676,0.7142857142857143,0.9230769230769232,0.875,0.625,0.8571428571428571,0.9166666666666666,0.7,0.7
2677,0.7777777777777778,0.6428571428571429,0.5,0.4285714285714285,0.9285714285714286,0.7777777777777778,0.8,0.8571428571428571
2678,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
2679,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
2680,0.7272727272727273,0.5384615384615384,0.8181818181818182,0.5714285714285714,0.7333333333333333,0.7272727272727273,0.75,0.9166666666666666
2681,0.8888888888888888,0.5714285714285714,0.75,0.5714285714285714,0.8571428571428571,0.8888888888888888,0.4,0.8571428571428571
2682,0.8571428571428571,0.5,0.6666666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
2683,0.8181818181818182,0.9230769230769232,0.9090909090909092,0.8571428571428571,0.3333333333333333,0.7272727272727273,0.8333333333333334,1.0
2684,0.7857142857142857,0.7857142857142857,0.1666666666666666,0.9230769230769232,0.3,0.75,0.8888888888888888,0.6666666666666666
2685,0.7142857142857143,0.7857142857142857,0.4666666666666667,0.9333333333333332,0.6,0.625,0.625,0.6666666666666666
2686,0.5714285714285714,0.7857142857142857,0.3333333333333333,0.9333333333333332,0.4666666666666667,0.625,0.625,0.5
2687,0.8888888888888888,0.0714285714285714,0.75,0.5714285714285714,0.4285714285714285,0.8888888888888888,0.6,0.8571428571428571
2688,0.6428571428571429,0.7692307692307693,0.9375,0.625,0.7857142857142857,0.75,0.7,0.8
2689,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,1.0
2690,0.5714285714285714,0.7142857142857143,0.8333333333333334,0.8461538461538461,0.8,0.875,0.6666666666666666,0.6666666666666666
2691,0.8571428571428571,0.5,0.6666666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
2692,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
2693,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
2694,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
2695,0.6428571428571429,0.7857142857142857,0.5833333333333334,0.6923076923076923,0.7,0.875,0.8888888888888888,0.5833333333333334
2696,0.2857142857142857,0.7857142857142857,0.4,0.8666666666666667,0.5333333333333333,0.625,0.625,0.6666666666666666
2697,0.4285714285714285,0.8571428571428571,0.3333333333333333,0.8461538461538461,0.7,0.625,0.8888888888888888,0.5
2698,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
2699,0.5,0.8571428571428571,0.6666666666666666,0.8,0.6,0.625,0.875,0.6666666666666666
2700,0.7142857142857143,0.8571428571428571,0.5,0.9230769230769232,0.6,0.625,0.8888888888888888,0.5833333333333334
2701,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.6,0.9
2702,0.8571428571428571,0.7142857142857143,0.75,0.3846153846153846,0.5,0.875,0.6666666666666666,0.8333333333333334
2703,0.6363636363636364,0.6923076923076923,0.8181818181818182,0.5714285714285714,0.8,0.5454545454545454,0.8333333333333334,0.9166666666666666
2704,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,0.9
2705,0.5714285714285714,0.7142857142857143,0.6666666666666666,0.8,0.6,0.625,0.875,0.5
2706,0.8888888888888888,0.2857142857142857,0.75,0.5714285714285714,0.9285714285714286,0.8888888888888888,0.5,0.7142857142857143
2707,0.7857142857142857,0.5384615384615384,0.8125,0.6875,0.7857142857142857,0.75,0.6,0.9
2708,0.8888888888888888,0.1428571428571428,0.25,0.5714285714285714,0.5714285714285714,0.7777777777777778,0.3,0.8571428571428571
2709,0.5,0.1428571428571428,0.6666666666666666,0.8,0.7333333333333333,0.625,0.875,0.5
2710,0.7857142857142857,0.7857142857142857,0.6,0.7333333333333333,0.4666666666666667,0.625,0.875,0.6666666666666666
2711,0.5,0.9230769230769232,0.875,0.625,0.8571428571428571,0.9166666666666666,0.7,0.7
2712,0.8571428571428571,0.4285714285714285,0.5833333333333334,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
2713,0.5714285714285714,0.9230769230769232,0.8125,0.6875,0.7142857142857143,0.8333333333333334,0.7,0.7
2714,0.5454545454545454,0.6923076923076923,0.8181818181818182,0.5714285714285714,0.6,0.6363636363636364,0.75,0.9166666666666666
2715,0.7142857142857143,0.7857142857142857,0.6,0.8666666666666667,0.5333333333333333,0.625,0.5,0.5
2716,0.8888888888888888,0.7857142857142857,0.75,0.4285714285714285,0.6428571428571429,0.7777777777777778,0.4,0.7142857142857143
2717,0.8571428571428571,0.2857142857142857,0.4166666666666667,0.6153846153846154,0.4,0.875,0.6666666666666666,0.8333333333333334
2718,0.5555555555555556,0.9285714285714286,0.25,0.8571428571428571,0.9285714285714286,0.3333333333333333,0.8,0.5714285714285714
2719,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
2720,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,1.0,0.625,0.0
2721,0.5714285714285714,0.8571428571428571,0.4666666666666667,0.8666666666666667,0.2666666666666666,0.75,0.625,0.5
2722,0.8888888888888888,0.7857142857142857,0.75,0.5714285714285714,0.5714285714285714,0.8888888888888888,0.5,0.7142857142857143
2723,0.5,0.7142857142857143,0.8333333333333334,0.8461538461538461,0.8,0.75,0.6666666666666666,0.5
2724,0.8571428571428571,0.4285714285714285,0.5833333333333334,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
2725,0.7142857142857143,0.7857142857142857,0.3333333333333333,0.8461538461538461,0.6,0.75,1.0,0.5833333333333334
2726,0.6428571428571429,0.7857142857142857,0.0,0.9333333333333332,0.5333333333333333,0.625,0.5,0.6666666666666666
2727,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.6,0.9
2728,0.7142857142857143,0.7692307692307693,0.875,0.5625,0.9285714285714286,0.6666666666666666,0.7,0.8
2729,0.8571428571428571,0.2857142857142857,0.5,0.7692307692307693,0.5,1.0,0.6666666666666666,0.8333333333333334
2730,0.6428571428571429,0.7142857142857143,0.9166666666666666,0.8461538461538461,0.8,0.875,0.6666666666666666,0.4166666666666667
2731,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
2732,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
2733,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,0.8
2734,0.7777777777777778,0.6428571428571429,0.5,0.4285714285714285,0.8571428571428571,0.6666666666666666,0.4,0.7142857142857143
2735,0.5,0.7142857142857143,0.8333333333333334,0.8461538461538461,0.8,0.75,0.3333333333333333,0.6666666666666666
2736,0.7272727272727273,0.6923076923076923,0.9090909090909092,0.5714285714285714,0.7333333333333333,0.5454545454545454,0.75,0.9166666666666666
2737,0.5714285714285714,0.8461538461538461,0.9375,0.625,0.7857142857142857,0.8333333333333334,0.7,0.8
2738,0.9285714285714286,0.7142857142857143,0.8333333333333334,0.9230769230769232,0.5,0.875,0.6666666666666666,0.8333333333333334
2739,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
2740,0.8888888888888888,0.1428571428571428,0.75,0.5714285714285714,0.8571428571428571,0.7777777777777778,0.6,0.8571428571428571
2741,0.7857142857142857,0.3846153846153846,0.8125,0.625,0.7857142857142857,0.75,0.0,0.5
2742,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
2743,0.7142857142857143,0.5384615384615384,0.8125,0.6875,0.7142857142857143,0.75,0.6,0.9
2744,0.5714285714285714,0.7142857142857143,0.9166666666666666,0.9230769230769232,0.8,0.875,0.6666666666666666,0.4166666666666667
2745,0.5555555555555556,0.9285714285714286,0.25,0.8571428571428571,0.9285714285714286,0.4444444444444444,0.9,0.5714285714285714
2746,0.6428571428571429,0.7142857142857143,0.9166666666666666,0.8461538461538461,0.8,0.75,0.6666666666666666,0.5
2747,0.8571428571428571,1.0,0.9333333333333332,0.9333333333333332,0.6666666666666666,0.75,0.5,0.5
2748,0.5714285714285714,0.7857142857142857,0.5833333333333334,0.6923076923076923,0.7,0.875,0.8888888888888888,0.5833333333333334
2749,0.8571428571428571,0.7142857142857143,0.7333333333333333,0.8666666666666667,0.7333333333333333,0.5,0.875,0.5
2750,0.7272727272727273,0.6923076923076923,0.8181818181818182,0.5714285714285714,0.6666666666666666,0.7272727272727273,0.8333333333333334,0.9166666666666666
2751,0.6428571428571429,0.6428571428571429,0.8333333333333334,0.9230769230769232,0.8,0.875,0.6666666666666666,0.5833333333333334
2752,0.7777777777777778,0.5714285714285714,1.0,0.5714285714285714,0.9285714285714286,0.7777777777777778,0.6,0.8571428571428571
2753,0.4285714285714285,0.6428571428571429,0.8333333333333334,0.8461538461538461,0.7,0.75,0.6666666666666666,0.4166666666666667
2754,0.6428571428571429,0.9230769230769232,0.875,0.5,0.7857142857142857,0.8333333333333334,0.8,0.7
2755,0.9285714285714286,0.9230769230769232,0.8125,0.5625,0.8571428571428571,0.9166666666666666,0.8,0.6
2756,0.2857142857142857,0.7142857142857143,0.7333333333333333,0.8,0.6666666666666666,0.625,0.875,0.5
2757,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,0.9
2758,0.8571428571428571,0.4615384615384615,0.8125,0.5625,0.6428571428571429,0.75,0.3,0.4
2759,0.5,0.6428571428571429,0.8333333333333334,0.9230769230769232,0.8,0.75,0.6666666666666666,0.5
2760,0.6363636363636364,0.3846153846153846,1.0,0.5714285714285714,0.8666666666666667,0.7272727272727273,0.9166666666666666,0.9166666666666666
2761,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4666666666666667,0.8666666666666667,1.0,0.625,0.0
2762,0.7142857142857143,0.7142857142857143,0.7333333333333333,0.8666666666666667,0.6,0.625,0.875,0.5
2763,0.7857142857142857,0.9230769230769232,0.9375,0.75,0.9285714285714286,0.75,0.6,0.7
2764,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
2765,0.6428571428571429,0.7142857142857143,0.8333333333333334,0.8461538461538461,0.8,0.875,0.5555555555555556,0.5
2766,0.9285714285714286,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
2767,0.9285714285714286,0.7142857142857143,0.75,0.9230769230769232,0.4,0.875,0.6666666666666666,0.8333333333333334
2768,0.7777777777777778,0.7142857142857143,0.75,0.5714285714285714,0.8571428571428571,0.8888888888888888,0.5,0.7142857142857143
2769,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,1.0,0.625,0.0
2770,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
2771,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.6,0.9
